filename,path,status,duration_sec,n_channels,error_detail
mh_2021_0000363.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000363.edf,Valid,1804.995,22,
mh_2024_0002903.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002903.edf,Valid,600.995,22,
mh_2024_0003269.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003269.edf,Valid,611.995,22,
ffh_2024_0000137.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000137.edf,Valid,1207.995,22,
mh_2024_0003082.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003082.edf,Valid,936.995,22,
mh_2024_0004122.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004122.edf,Valid,607.995,22,
mh_2024_0004503.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004503.edf,Valid,611.995,22,
mh_2024_0004065.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004065.edf,Valid,2074.995,22,
mh_2024_0003873.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003873.edf,Valid,307.995,22,
mh_2024_0003564.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003564.edf,Valid,1211.995,22,
mh_2024_0003255.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003255.edf,Valid,935.995,22,
mh_2024_0003619.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003619.edf,Valid,900.995,22,
mh_2022_0000040.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000040.edf,Valid,1139.995,22,
mh_2024_0003247.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003247.edf,Valid,601.995,22,
mh_2024_0003483.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003483.edf,Valid,1124.995,22,
mh_2021_0000242.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000242.edf,Valid,1933.995,22,
mh_2024_0003957.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003957.edf,Valid,1621.995,22,
mh_2024_0004197.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004197.edf,Valid,903.995,22,
mh_2024_0003374.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003374.edf,Valid,1294.995,22,
mh_2022_0000225.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000225.edf,Valid,1216.995,22,
mh_2022_0000213.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000213.edf,Valid,1259.995,22,
mh_2022_0000346.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000346.edf,Valid,884.995,22,
mh_2022_0000280.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000280.edf,Valid,333.995,22,
mh_2022_0000354.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000354.edf,Valid,915.995,22,
mh_2021_0000266.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000266.edf,Valid,1500.995,22,
mh_2024_0004430.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004430.edf,Valid,722.995,22,
mh_2021_0000328.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000328.edf,Valid,1801.995,22,
mh_2021_0000410.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000410.edf,Valid,2133.995,22,
mh_2021_0000803.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000803.edf,Valid,1729.995,22,
ffh_2024_0000424.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000424.edf,Valid,1200.995,22,
mh_2024_0002878.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002878.edf,Valid,746.995,22,
mh_2021_0000141.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000141.edf,Valid,1200.995,22,
mh_2021_0000157.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000157.edf,Valid,1741.995,22,
mh_2021_0000325.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000325.edf,Valid,1322.995,22,
mh_2024_0003348.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003348.edf,Valid,615.995,22,
mh_2024_0003597.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003597.edf,Valid,986.995,22,
mh_2022_0000157.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000157.edf,Valid,1268.995,22,
mh_2024_0003341.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003341.edf,Valid,904.995,22,
mh_2024_0004508.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004508.edf,Valid,1200.995,22,
mh_2021_0000791.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000791.edf,Valid,1066.995,22,
mh_2021_0001141.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001141.edf,Valid,959.995,22,
mh_2024_0002872.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002872.edf,Valid,855.995,22,
mh_2024_0003670.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003670.edf,Valid,1019.995,22,
mh_2024_0003547.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003547.edf,Valid,806.995,22,
ffh_2024_0000452.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000452.edf,Valid,1895.995,22,
mh_2024_0004183.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004183.edf,Valid,1141.995,22,
mh_2022_0000060.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000060.edf,Valid,977.995,22,
mh_2024_0003966.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003966.edf,Valid,1135.995,22,
mh_2021_0000681.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000681.edf,Valid,1500.995,22,
mh_2024_0004557.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004557.edf,Valid,1199.995,22,
mh_2022_0000092.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000092.edf,Valid,1176.995,22,
mh_2024_0003834.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003834.edf,Valid,1254.995,22,
mh_2024_0003267.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003267.edf,Valid,863.995,22,
ffh_2024_0000225.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000225.edf,Valid,1447.995,22,
mh_2022_0000067.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000067.edf,Valid,887.995,22,
mh_2024_0003774.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003774.edf,Valid,2000.995,22,
mh_2024_0003921.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003921.edf,Valid,2170.995,22,
mh_2021_0000419.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000419.edf,Valid,1502.995,22,
mh_2022_0000020.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000020.edf,Valid,1297.995,22,
mh_2024_0003433.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003433.edf,Valid,1031.995,22,
mh_2022_0000279.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000279.edf,Valid,765.995,22,
ffh_2024_0000080.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000080.edf,Valid,1571.995,22,
mh_2024_0004307.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004307.edf,Valid,590.995,22,
mh_2022_0000374.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000374.edf,Valid,1499.995,22,
mh_2022_0000390.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000390.edf,Valid,1463.995,22,
mh_2021_0000233.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000233.edf,Valid,1703.995,22,
mh_2024_0003287.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003287.edf,Valid,659.995,22,
mh_2022_0000310.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000310.edf,Valid,350.995,22,
mh_2021_0001134.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001134.edf,Valid,1449.995,22,
mh_2024_0003245.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003245.edf,Valid,610.995,22,
mh_2021_0000216.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000216.edf,Valid,1423.995,22,
mh_2024_0004550.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004550.edf,Valid,599.995,22,
mh_2024_0003352.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003352.edf,Valid,977.995,22,
mh_2024_0003520.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003520.edf,Valid,1199.995,22,
mh_2024_0003109.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003109.edf,Valid,905.995,22,
mh_2022_0000281.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000281.edf,Valid,1499.995,22,
ffh_2024_0000456.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000456.edf,Valid,1860.995,22,
mh_2022_0000008.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000008.edf,Valid,928.995,22,
mh_2021_0000544.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000544.edf,Valid,1525.995,22,
mh_2021_0000144.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000144.edf,Valid,1488.995,22,
mh_2024_0003351.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003351.edf,Valid,1067.995,22,
mh_2021_0001118.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001118.edf,Valid,1051.995,22,
ffh_2024_0000308.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000308.edf,Valid,1513.995,22,
mh_2021_0000545.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000545.edf,Valid,1568.995,22,
mh_2021_0000219.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000219.edf,Valid,1811.995,22,
mh_2021_0000329.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000329.edf,Valid,1962.995,22,
mh_2021_0001123.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001123.edf,Valid,1388.995,22,
mh_2022_0000277.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000277.edf,Valid,383.995,22,
mh_2022_0000132.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000132.edf,Valid,1113.995,22,
mh_2021_0000453.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000453.edf,Valid,1770.995,22,
ffh_2024_0000282.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000282.edf,Valid,1503.995,22,
ffh_2024_0000196.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000196.edf,Valid,1505.995,22,
mh_2024_0003758.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003758.edf,Valid,962.995,22,
mh_2024_0002860.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002860.edf,Valid,1505.995,22,
ffh_2024_0000071.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000071.edf,Valid,1801.995,22,
mh_2024_0003719.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003719.edf,Valid,672.995,22,
mh_2022_0000241.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000241.edf,Valid,1139.995,22,
ffh_2024_0000076.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000076.edf,Valid,1510.995,22,
ffh_2024_0000181.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000181.edf,Valid,1804.995,22,
mh_2024_0003767.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003767.edf,Valid,902.995,22,
mh_2022_0000371.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000371.edf,Valid,1702.995,22,
mh_2024_0003281.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003281.edf,Valid,635.995,22,
mh_2024_0003159.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003159.edf,Valid,985.995,22,
mh_2022_0000002.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000002.edf,Valid,1319.995,22,
mh_2024_0003736.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003736.edf,Valid,1127.995,22,
mh_2021_0000672.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000672.edf,Valid,1799.995,22,
mh_2022_0000329.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000329.edf,Valid,1029.995,22,
mh_2024_0003129.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003129.edf,Valid,479.995,22,
mh_2021_0000228.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000228.edf,Valid,1951.995,22,
mh_2024_0003424.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003424.edf,Valid,633.995,22,
mh_2022_0000379.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000379.edf,Valid,1938.995,22,
mh_2024_0003326.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003326.edf,Valid,575.995,22,
mh_2024_0003146.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003146.edf,Valid,677.995,22,
mh_2024_0003727.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003727.edf,Valid,1345.995,22,
mh_2021_0000594.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000594.edf,Valid,1359.995,22,
mh_2021_0000140.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000140.edf,Valid,1671.995,22,
mh_2021_0000051.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000051.edf,Valid,2202.995,22,
ffh_2024_0000304.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000304.edf,Valid,1427.995,22,
mh_2024_0004072.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004072.edf,Valid,599.995,22,
mh_2022_0000204.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000204.edf,Valid,899.995,22,
mh_2021_0000827.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000827.edf,Valid,1199.995,22,
mh_2024_0003163.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003163.edf,Valid,617.995,22,
mh_2024_0004216.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004216.edf,Valid,1080.995,22,
mh_2021_0000168.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000168.edf,Valid,1800.995,22,
mh_2024_0003319.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003319.edf,Valid,899.995,22,
mh_2022_0000268.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000268.edf,Valid,1308.995,22,
mh_2024_0003801.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003801.edf,Valid,1176.995,22,
mh_2024_0004121.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004121.edf,Valid,666.995,22,
mh_2021_0000652.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000652.edf,Valid,1499.995,22,
mh_2024_0003846.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003846.edf,Valid,1005.995,22,
mh_2024_0003837.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003837.edf,Valid,599.995,22,
mh_2024_0003373.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003373.edf,Valid,601.995,22,
mh_2021_0000772.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000772.edf,Valid,1531.995,22,
mh_2021_0000373.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000373.edf,Valid,2077.995,22,
mh_2024_0003563.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003563.edf,Valid,1774.995,22,
mh_2024_0003561.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003561.edf,Valid,709.995,22,
mh_2024_0002988.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002988.edf,Valid,605.995,22,
ffh_2024_0000434.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000434.edf,Valid,1206.995,22,
mh_2024_0003057.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003057.edf,Valid,909.995,22,
mh_2021_0000200.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000200.edf,Valid,1201.995,22,
mh_2024_0004491.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004491.edf,Valid,599.995,22,
mh_2022_0000264.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000264.edf,Valid,1173.995,22,
ffh_2024_0000182.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000182.edf,Valid,1685.995,22,
mh_2022_0000109.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000109.edf,Valid,954.995,22,
mh_2021_0001085.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001085.edf,Valid,1199.995,22,
ffh_2024_0000160.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000160.edf,Valid,1337.995,22,
mh_2021_0000718.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000718.edf,Valid,1304.995,22,
mh_2024_0004378.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004378.edf,Valid,1219.995,22,
mh_2022_0000187.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000187.edf,Valid,930.995,22,
mh_2024_0003739.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003739.edf,Valid,599.995,22,
mh_2024_0004212.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004212.edf,Valid,1095.995,22,
mh_2021_0000344.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000344.edf,Valid,1875.995,22,
mh_2021_0000634.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000634.edf,Valid,2114.995,22,
mh_2021_0000764.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000764.edf,Valid,1199.995,22,
mh_2024_0003838.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003838.edf,Valid,652.995,22,
mh_2022_0000243.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000243.edf,Valid,629.995,22,
mh_2024_0003285.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003285.edf,Valid,769.995,22,
mh_2021_0000105.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000105.edf,Valid,1633.995,22,
mh_2024_0003389.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003389.edf,Valid,797.995,22,
mh_2021_0001113.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001113.edf,Valid,1290.995,22,
mh_2024_0004248.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004248.edf,Valid,923.995,22,
mh_2021_0000485.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000485.edf,Valid,1904.995,22,
mh_2021_0001099.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001099.edf,Valid,1207.995,22,
mh_2024_0003246.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003246.edf,Valid,603.995,22,
mh_2021_0000122.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000122.edf,Valid,2208.995,22,
mh_2024_0004502.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004502.edf,Valid,711.995,22,
mh_2024_0004549.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004549.edf,Valid,616.995,22,
ffh_2024_0000131.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000131.edf,Valid,1798.995,22,
mh_2020_0001192.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2020_0001192.edf,Valid,1912.995,22,
mh_2024_0003848.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003848.edf,Valid,1022.995,22,
mh_2019_0000395.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2019_0000395.edf,Valid,885.995,22,
mh_2021_0000658.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000658.edf,Valid,1499.995,22,
mh_2021_0000717.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000717.edf,Valid,424.995,22,
mh_2022_0000078.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000078.edf,Valid,516.995,22,
mh_2024_0002894.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002894.edf,Valid,971.995,22,
mh_2024_0003901.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003901.edf,Valid,900.995,22,
mh_2024_0003031.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003031.edf,Valid,1417.995,22,
