file_id,split,edf_path,csv_path,edf_duration_min,n_events,n_valid_events,event_density_per_min,median_event_duration_sec,p25_event_duration_sec,p75_event_duration_sec,n_rows_invalid_time,n_rows_invalid_channels,n_rows_channels_missing_in_edf
mh_2020_0000167,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000167.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000167.csv,14.099916666666667,25,18,1.276603289617551,4.123499999997875,2.018499999998312,5.3492499999974825,7,0,0
mh_2021_0000419,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000419.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000419.csv,25.049916666666665,364,364,14.530986463694159,0.9539999999979045,0.8800000000046566,1.0710000000017317,0,0,0
mh_2019_0001425,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001425.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001425.csv,17.61658333333333,35,13,0.7379410498630553,1.2089999999952852,1.036999999996624,1.812999999994645,22,0,0
mh_2019_0000648,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000648.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000648.csv,27.28325,5,1,0.03665252490080911,2.355999999999767,2.355999999999767,2.355999999999767,4,0,0
mh_2020_0000519,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000519.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000519.csv,15.049916666666666,81,20,1.3289110127963057,0.6850000000049477,0.38200000000506407,1.0960000000013679,61,0,0
ffh_2024_0000060,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000060.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000060.csv,21.099916666666665,137,137,6.492916638691306,9.661000000000058,9.474000000001979,9.775999999998021,0,0,0
mh_2019_0001641,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001641.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001641.csv,14.48325,10,10,0.6904527644002555,2.805999999996857,1.810750000002372,5.56025000000227,0,0,0
mh_2021_0000547,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000547.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000547.csv,24.099916666666665,218,218,9.04567443179264,2.352499999997235,1.46875,3.7912499999965803,0,0,0
mh_2024_0004456,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004456.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004456.csv,20.183249999999997,1,0,0.0,,,,1,0,0
mh_2019_0000440,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000440.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000440.csv,12.999916666666667,16,8,0.6153885601830781,0.3574999999946158,0.321749999997337,0.4217500000013388,8,0,0
mh_2024_0002903,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002903.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002903.csv,10.016583333333333,17,17,1.6971855007113203,2.0100000000020373,1.937000000005355,2.947999999996682,0,0,0
mh_2024_0003562,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003562.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003562.csv,9.199916666666667,135,135,14.674045960561237,0.555000000000291,0.4069999999992433,1.4990000000034343,0,0,0
mh_2024_0003847,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003847.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003847.csv,17.049916666666668,22,22,1.290328887237963,1.3634999999994761,1.1772500000006403,1.94275000000016,0,0,0
mh_2024_0003270,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003270.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003270.csv,10.066583333333334,52,52,5.165605675543671,3.9285000000018044,2.904999999998836,7.968250000001717,0,0,0
mh_2021_0000687,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2021_0000687.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000687.csv,19.999916666666664,383,383,19.150079791999136,0.9390000000057626,0.41300000000046566,1.7784999999967113,0,0,0
mh_2019_0002161,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002161.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002161.csv,11.999916666666667,24,24,2.00001388898534,2.9789999999993597,2.0235000000011496,4.95824999999968,0,0,0
mh_2021_0000199,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000199.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000199.csv,25.11658333333333,256,256,10.192469119008358,4.7739999999976135,2.5037499999998545,9.729999999995925,0,0,0
mh_2020_0000884,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000884.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000884.csv,30.03325,201,167,5.5605037749827275,1.0860000000029686,0.9870000000009895,1.245999999999185,34,0,0
ffh_2024_0000073,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/ffh_2024_0000073.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000073.csv,25.049916666666665,147,147,5.86828299495341,9.642999999996391,9.581999999994878,9.677999999999884,0,0,0
mh_2019_0000816,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000816.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000816.csv,17.999916666666664,58,37,2.055565072060519,1.0980000000126893,0.9619999999995343,1.2329999999928987,21,0,0
mh_2020_0000247,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000247.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000247.csv,14.13325,91,41,2.9009605009463497,9.834999999999127,7.709000000002561,9.900999999998021,50,0,0
mh_2019_0001486,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001486.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001486.csv,9.499916666666667,60,30,3.1579224379161217,6.191999999999098,2.0847499999981665,9.248749999997017,30,0,0
ffh_2024_0000154,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000154.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000154.csv,28.633249999999997,20,20,0.6984886451939617,1.503499999998894,1.220499999999447,1.7880000000041036,0,0,0
mh_2022_0000311,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000311.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000311.csv,11.33325,64,64,5.647100346326076,1.9825000000018917,1.7085000000024593,4.219250000005559,0,0,0
mh_2019_0000268,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000268.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000268.csv,11.43325,63,0,0.0,,,,63,0,0
mh_2019_0001179,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001179.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001179.csv,19.999916666666664,311,204,10.200042500177085,2.584999999999127,1.7360000000007858,4.50224999999773,107,0,0
mh_2020_0000620,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000620.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000620.csv,15.199916666666667,15,15,0.9868475156113794,0.4540000000051805,0.4330000000009022,0.6330000000016298,0,0,0
mh_2020_0001065,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001065.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001065.csv,24.599916666666665,44,23,0.9349625168106939,0.3790000000008149,0.3349999999991269,0.44350000000486034,21,0,0
mh_2024_0004014,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004014.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004014.csv,19.03325,1,1,0.05253963458684145,2.603000000002794,2.603000000002794,2.603000000002794,0,0,0
mh_2022_0000187,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000187.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000187.csv,15.516583333333333,93,93,5.993587505840526,5.4870000000009895,3.5050000000046566,7.400000000001455,0,0,0
mh_2021_0000477,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000477.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000477.csv,30.06658333333333,136,136,4.523294133298596,0.7309999999997672,0.4697500000002037,0.9472499999992579,0,0,0
mh_2024_0002902,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002902.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002902.csv,19.81658333333333,34,34,1.7157347171350597,2.449000000000524,1.8097500000003492,3.4442499999986467,0,0,0
mh_2019_0000346,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000346.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000346.csv,9.016583333333333,22,0,0.0,,,,22,0,0
mh_2024_0004323,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004323.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004323.csv,14.449916666666667,42,27,1.8685228865218368,7.57499999999709,4.854999999999563,13.969499999999243,15,0,0
mh_2019_0001385,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001385.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001385.csv,16.999916666666667,144,141,8.294158304697572,1.9809999999997672,1.536999999996624,3.6789999999891734,3,0,0
mh_2024_0003880,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003880.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003880.csv,10.416583333333334,34,34,3.2640261122088976,3.9475000000020373,2.723249999999098,5.918000000001484,0,0,0
mh_2019_0000509,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000509.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000509.csv,13.049916666666666,70,68,5.210761243686103,1.4184999999997672,1.0082499999989523,2.911499999996522,2,0,0
mh_2024_0002915,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0002915.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002915.csv,8.78325,17,17,1.9355022343665498,6.846000000001368,3.9840000000003783,7.9320000000006985,0,0,0
mh_2019_0000997,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000997.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000997.csv,14.03325,50,33,2.3515579071134627,4.760999999998603,3.7620000000024447,7.3399999999965075,17,0,0
mh_2019_0001882,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001882.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001882.csv,9.999916666666667,93,40,4.000033333611113,4.8104999999995925,1.8994999999995343,7.570749999998952,53,0,0
mh_2019_0000451,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000451.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000451.csv,13.93325,14,0,0.0,,,,14,0,0
mh_2022_0000412,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000412.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000412.csv,39.08325,564,564,14.430734393889965,1.838500000001659,1.0217499999998836,3.480250000002343,0,0,0
mh_2020_0001126,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001126.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001126.csv,29.33325,178,178,6.068199057383686,13.371999999999389,4.84150000000227,14.875999999996566,0,0,0
mh_2019_0001072,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001072.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001072.csv,10.38325,67,17,1.6372523053957093,0.3250000000043656,0.2809999999954016,0.3569999999963329,50,0,0
mh_2019_0000385,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000385.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000385.csv,13.016583333333333,38,31,2.3815773468460106,1.2580000000016298,0.9989999999997963,2.128000000004249,7,0,0
mh_2024_0003904,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003904.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003904.csv,15.899916666666666,8,8,0.5031472911283602,1.1094999999986612,0.6780000000017026,1.3880000000026484,0,0,0
mh_2019_0002394,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002394.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002394.csv,15.88325,105,60,3.7775644153432073,0.4010000000016589,0.3580000000001746,0.45975000000180444,45,0,0
mh_2019_0002202,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002202.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002202.csv,16.88325,7,7,0.4146121155583196,1.9610000000029686,1.4859999999971478,2.695499999997992,0,0,0
mh_2020_0001143,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001143.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001143.csv,30.199916666666663,18,18,0.5960281347354712,1.6899999999986903,1.544499999996333,2.207749999997759,0,0,0
mh_2019_0001708,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001708.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001708.csv,13.799916666666666,6,3,0.21739261710517577,0.3569999999963329,0.2894999999953143,0.8999999999978172,3,0,0
mh_2019_0001140,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001140.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001140.csv,9.416583333333334,54,27,2.867282011345233,8.919000000001688,4.187999999998283,14.672999999998865,27,0,0
mh_2020_0000847,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000847.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000847.csv,30.16658333333333,186,186,6.16576288884776,1.9919999999983702,0.9989999999961583,4.940000000002328,0,0,0
mh_2019_0000557,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000557.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000557.csv,18.28325,26,14,0.7657281938386228,0.3449999999975262,0.28624999999738066,0.3580000000001746,12,0,0
mh_2019_0000218,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000218.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000218.csv,16.049916666666668,20,0,0.0,,,,20,0,0
mh_2024_0003164,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003164.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003164.csv,9.366583333333333,32,32,3.4164005017838237,1.9429999999993015,0.9102500000008149,3.071750000000975,0,0,0
mh_2024_0003161,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003161.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003161.csv,10.199916666666667,15,15,1.4706002500020425,7.931000000004133,3.4605000000046857,13.859000000000378,0,0,0
mh_2024_0004183,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004183.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004183.csv,19.03325,59,59,3.0998384406236457,1.875,1.4430000000029395,2.294499999999971,0,0,0
mh_2024_0004244,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004244.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004244.csv,15.016583333333333,50,46,3.06328004039978,10.312499999996362,4.829250000000684,19.779749999999694,4,0,0
mh_2024_0003082,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003082.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003082.csv,15.616583333333333,48,48,3.0736556758573954,0.6349999999983993,0.48099999999976717,1.064749999995911,0,0,0
ffh_2024_0000233,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/ffh_2024_0000233.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000233.csv,20.399916666666666,13,13,0.6372575051368674,9.762000000002445,9.719000000011874,9.819000000003143,0,0,0
ffh_2024_0000131,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000131.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000131.csv,29.983249999999998,2,2,0.06670390968290629,0.7209999999977299,0.5804999999963911,0.8614999999990687,0,0,0
mh_2020_0000956,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000956.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000956.csv,37.566583333333334,7,5,0.1330970121939046,2.1090000000040163,1.6149999999979627,2.392999999996391,2,0,0
mh_2024_0003054,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003054.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003054.csv,18.999916666666664,2,2,0.10526361957727887,1.0974999999998545,1.0357500000009168,1.1592499999987922,0,0,0
ffh_2024_0000282,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000282.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000282.csv,25.06658333333333,17,17,0.6781937439951596,0.878999999993539,0.46000000000640284,1.2180000000007567,0,0,0
mh_2019_0001160,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001160.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001160.csv,10.666583333333334,29,8,0.7500058594207767,2.51050000000032,1.4127499999995052,3.7162499999994907,21,0,0
mh_2019_0000551,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000551.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000551.csv,11.399916666666666,10,0,0.0,,,,10,0,0
mh_2020_0000993,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000993.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000993.csv,35.51658333333333,291,126,3.5476385444358156,1.433999999997468,0.6059999999997672,2.5487499999999272,165,0,0
mh_2019_0001565,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001565.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001565.csv,10.199916666666667,16,16,1.5686402666688453,0.974499999996624,0.7649999999975989,1.921249999997599,0,0,0
mh_2021_0000235,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000235.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000235.csv,20.183249999999997,46,46,2.2791175851262806,0.9745000000002619,0.7832500000022264,1.7607500000012806,0,0,0
ffh_2024_0000304,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000304.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000304.csv,23.799916666666665,11,11,0.46218649224962277,1.147000000004482,0.8619999999973516,1.8179999999993015,0,0,0
mh_2020_0000418,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000418.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000418.csv,7.1665833333333335,13,9,1.2558285561460016,2.0969999999942956,1.9610000000029686,2.355999999999767,4,0,0
mh_2020_0001037,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001037.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001037.csv,30.016583333333333,1,1,0.03331491758722262,1.9360000000015134,1.9360000000015134,1.9360000000015134,0,0,0
