file_id,has_readable_edf,has_csv
mh_2024_0004445,True,True
mh_2024_0004446,True,False
mh_2024_0004447,True,False
mh_2024_0004450,True,False
mh_2024_0004451,True,True
mh_2024_0004452,True,False
mh_2024_0004454,True,False
mh_2024_0004456,True,True
mh_2024_0004457,True,False
mh_2024_0004460,True,False
mh_2024_0004462,True,False
mh_2024_0004490,True,True
mh_2024_0004491,True,True
mh_2024_0004497,True,True
mh_2024_0004499,True,True
mh_2024_0004502,True,True
mh_2024_0004503,True,True
mh_2024_0004508,True,True
mh_2024_0004514,True,True
mh_2024_0004533,True,True
mh_2024_0004547,True,True
mh_2024_0004549,True,True
mh_2024_0004550,True,True
mh_2024_0004557,True,True
